1,5,1,2021-12-07 00:29:44.019062,N
2,80,1,2021-11-30 00:29:44.019062,N
3,800,1,2021-12-01 00:29:44.019062,N
1,1,1,2021-12-01 00:29:44.019062,Y
2,1,1,2021-11-01 00:29:44.019062,Y
500,1,1,2021-10-01 00:29:44.019062,Y
8,1,1,2021-09-01 00:29:44.019062,Y
250,1,1,2021-08-01 00:29:44.019062,Y
30,1,1,2021-07-01 00:29:44.019062,Y
13,1,1,2021-06-01 00:29:44.019062,Y
18,1,1,2021-05-01 00:29:44.019062,Y
4,1,1,2021-04-01 00:29:44.019062,Y
18,2,1,2021-05-01 00:29:44.019062,N
4,2,2,2020-04-01 00:29:44.019062,Y
22,2,1,2019-05-01 00:29:44.019062,Y
46,2,2,2021-04-01 00:29:44.019062,Y
