1,1,1,2021-12-01 14:17:14.560385,Y,,
1,2,2,2021-12-01 14:17:14.560385,Y,,
1,3,1,2021-12-01 14:17:14.560385,Y,,
1,4,1,2021-12-01 14:17:14.560385,Y,,
1,5,1,2021-12-01 14:17:14.560385,Y,,
1,6,1,2021-12-01 14:17:14.560385,Y,,
1,7,1,2021-12-01 14:17:14.560385,Y,,
1,8,2,2021-12-01 14:17:14.560385,Y,,
1,9,1,2021-12-01 14:17:14.560385,Y,,
1,10,1,2021-12-01 14:17:14.560385,Y,,
1,11,1,2021-12-01 14:17:14.560385,Y,,
1,12,1,2021-12-01 14:17:14.560385,Y,,
1,13,1,2021-12-01 14:17:14.560385,Y,,
1,14,2,2021-12-01 14:17:14.560385,Y,,
2,1,1,2021-12-02 14:17:14.560385,Y,,
2,2,1,2021-12-02 14:17:14.560385,Y,,
2,3,1,2021-12-02 14:17:14.560385,Y,,
2,4,1,2021-12-02 14:17:14.560385,Y,,
2,5,1,2021-12-02 14:17:14.560385,Y,,
2,6,2,2021-12-02 14:17:14.560385,Y,,
2,7,1,2021-12-02 14:17:14.560385,Y,,
2,8,1,2021-12-02 14:17:14.560385,Y,,
2,9,1,2021-12-02 14:17:14.560385,Y,,
2,10,1,2021-12-02 14:17:14.560385,Y,,
2,11,1,2021-12-02 14:17:14.560385,Y,,
2,12,2,2021-12-02 14:17:14.560385,Y,,
2,13,1,2021-12-02 14:17:14.560385,Y,,
2,14,1,2021-12-02 14:17:14.560385,Y,,
2,1,1,2021-12-03 14:17:14.560385,Y,,
2,2,1,2021-12-03 14:17:14.560385,Y,,
3,3,1,2021-12-03 14:17:14.560385,Y,,
3,4,2,2021-12-03 14:17:14.560385,Y,,
3,5,1,2021-12-03 14:17:14.560385,Y,,
3,6,1,2021-12-03 14:17:14.560385,Y,,
3,7,1,2021-12-03 14:17:14.560385,Y,,
3,8,1,2021-12-03 14:17:14.560385,Y,,
3,9,1,2021-12-03 14:17:14.560385,Y,,
3,10,1,2021-12-03 14:17:14.560385,Y,,
3,11,2,2021-12-03 14:17:14.560385,Y,,
3,12,1,2021-12-03 14:17:14.560385,Y,,
3,13,1,2021-12-03 14:17:14.560385,Y,,
3,14,1,2021-12-03 14:17:14.560385,Y,,
3,1,1,2021-12-04 14:17:14.560385,Y,,
3,2,1,2021-12-04 14:17:14.560385,Y,,
3,3,2,2021-12-04 14:17:14.560385,Y,,
3,4,1,2021-12-04 14:17:14.560385,Y,,
4,5,1,2021-12-04 14:17:14.560385,Y,,
4,6,1,2021-12-04 14:17:14.560385,Y,,
4,7,1,2021-12-04 14:17:14.560385,Y,,
4,8,1,2021-12-04 14:17:14.560385,Y,,
4,9,2,2021-12-04 14:17:14.560385,Y,,
4,10,1,2021-12-04 14:17:14.560385,Y,,
4,11,1,2021-12-04 14:17:14.560385,Y,,
4,12,1,2021-12-04 14:17:14.560385,Y,,
4,13,1,2021-12-04 14:17:14.560385,Y,,
4,14,1,2021-12-04 14:17:14.560385,Y,,
4,1,2,2021-12-05 14:17:14.560385,Y,,
4,2,1,2021-12-05 14:17:14.560385,Y,,
4,3,1,2021-12-05 14:17:14.560385,Y,,
5,4,1,2021-12-05 14:17:14.560385,Y,,
5,5,1,2021-12-05 14:17:14.560385,Y,,
5,6,1,2021-12-05 14:17:14.560385,Y,,
5,7,2,2021-12-05 14:17:14.560385,Y,,
5,8,1,2021-12-05 14:17:14.560385,Y,,
5,9,1,2021-12-05 14:17:14.560385,Y,,
5,10,1,2021-12-05 14:17:14.560385,Y,,
5,11,1,2021-12-05 14:17:14.560385,Y,,
5,12,1,2021-12-05 14:17:14.560385,Y,,
5,13,2,2021-12-05 14:17:14.560385,Y,,
5,14,1,2021-12-05 14:17:14.560385,Y,,
6,1,1,2021-12-06 14:17:14.560385,Y,,
6,2,1,2021-12-06 14:17:14.560385,Y,,
6,3,1,2021-12-06 14:17:14.560385,Y,,
6,4,1,2021-12-06 14:17:14.560385,Y,,
6,5,2,2021-12-06 14:17:14.560385,Y,,
6,6,1,2021-12-06 14:17:14.560385,Y,,
6,7,1,2021-12-06 14:17:14.560385,Y,,
6,8,1,2021-12-06 14:17:14.560385,Y,,
6,9,1,2021-12-06 14:17:14.560385,Y,,
6,10,1,2021-12-06 14:17:14.560385,Y,,
6,11,2,2021-12-06 14:17:14.560385,Y,,
6,12,1,2021-12-06 14:17:14.560385,Y,,
7,13,1,2021-12-06 14:17:14.560385,Y,,
7,14,1,2021-12-06 14:17:14.560385,Y,,
7,1,1,2021-11-06 14:17:14.560385,Y,,
7,2,3,2021-11-06 14:17:14.560385,Y,,
7,3,4,2021-11-06 14:17:14.560385,Y,,
7,4,5,2021-11-06 14:17:14.560385,Y,,
7,5,1,2021-11-06 14:17:14.560385,Y,,
7,6,1,2021-11-06 14:17:14.560385,Y,,
7,7,1,2021-11-06 14:17:14.560385,Y,,
7,8,1,2021-11-06 14:17:14.560385,Y,,
7,9,1,2021-11-06 14:17:14.560385,Y,,
7,10,1,2021-11-06 14:17:14.560385,Y,,
7,11,1,2021-11-06 14:17:14.560385,Y,,
8,12,1,2021-11-06 14:17:14.560385,Y,,
8,13,1,2021-11-06 14:17:14.560385,Y,,
8,14,1,2021-11-06 14:17:14.560385,Y,,
8,1,1,2021-11-05 14:17:14.560385,Y,,
8,2,1,2021-11-05 14:17:14.560385,Y,,
8,3,1,2021-11-05 14:17:14.560385,Y,,
8,4,1,2021-11-05 14:17:14.560385,Y,,
8,5,1,2021-11-05 14:17:14.560385,Y,,
8,6,1,2021-11-05 14:17:14.560385,Y,,
8,7,1,2021-11-05 14:17:14.560385,Y,,
8,8,1,2021-11-05 14:17:14.560385,Y,,
8,9,1,2021-11-05 14:17:14.560385,Y,,
8,10,1,2021-11-05 14:17:14.560385,Y,,
8,11,1,2021-11-05 14:17:14.560385,Y,,
8,12,1,2021-11-05 14:17:14.560385,Y,,
9,13,1,2021-11-05 14:17:14.560385,Y,,
9,14,1,2021-11-05 14:17:14.560385,Y,,
9,1,1,2021-10-05 14:17:14.560385,Y,,
9,2,1,2021-10-05 14:17:14.560385,Y,,
9,3,1,2021-10-05 14:17:14.560385,Y,,
9,4,1,2021-10-05 14:17:14.560385,Y,,
9,5,1,2021-10-05 14:17:14.560385,Y,,
9,6,1,2021-10-05 14:17:14.560385,Y,,
9,7,1,2021-10-05 14:17:14.560385,Y,,
9,8,1,2021-10-05 14:17:14.560385,Y,,
10,9,1,2021-10-05 14:17:14.560385,Y,,
10,10,1,2021-10-05 14:17:14.560385,Y,,
10,11,1,2021-10-05 14:17:14.560385,Y,,
10,12,1,2021-10-05 14:17:14.560385,Y,,
10,13,1,2021-10-05 14:17:14.560385,Y,,
10,14,1,2021-10-05 14:17:14.560385,Y,,
10,1,1,2021-09-05 14:17:14.560385,Y,,
10,2,1,2021-09-05 14:17:14.560385,Y,,
10,3,1,2021-09-05 14:17:14.560385,Y,,
10,4,1,2021-09-05 14:17:14.560385,Y,,
11,5,1,2021-09-05 14:17:14.560385,Y,,
11,6,1,2021-09-05 14:17:14.560385,Y,,
11,7,1,2021-09-05 14:17:14.560385,Y,,
11,8,1,2021-09-05 14:17:14.560385,Y,,
11,9,1,2021-09-05 14:17:14.560385,Y,,
11,10,1,2021-09-05 14:17:14.560385,Y,,
11,11,1,2021-09-05 14:17:14.560385,Y,,
11,12,1,2021-09-05 14:17:14.560385,Y,,
11,13,1,2021-09-05 14:17:14.560385,Y,,
11,14,1,2021-09-05 14:17:14.560385,Y,,
11,1,1,2021-08-05 14:17:14.560385,Y,,
11,2,1,2021-08-05 14:17:14.560385,Y,,
11,3,1,2021-08-05 14:17:14.560385,Y,,
11,4,1,2021-08-05 14:17:14.560385,Y,,
12,5,1,2021-08-05 14:17:14.560385,Y,,
12,6,1,2021-08-05 14:17:14.560385,Y,,
12,7,1,2021-08-05 14:17:14.560385,Y,,
12,8,1,2021-08-05 14:17:14.560385,Y,,
12,9,1,2021-08-05 14:17:14.560385,Y,,
12,10,1,2021-08-05 14:17:14.560385,Y,,
12,11,1,2021-08-05 14:17:14.560385,Y,,
12,12,1,2021-08-05 14:17:14.560385,Y,,
12,13,1,2021-08-05 14:17:14.560385,Y,,
12,14,1,2021-08-05 14:17:14.560385,Y,,
